"","Year","Observed","Expected","Std.Err.","CI_Hi","CI_Low"
"1",1982,2.41162,1.03636,0.218766,2.84040136,1.98283864
"2",1983,0.65484,0.690948,0.279577,1.20281092,0.10686908
"3",1984,0.65243,0.501015,0.277265,1.1958694,0.1089906
"4",1985,0.89822,0.533143,0.30103,1.4882388,0.3082012
"5",1986,0.24179,0.636258,0.414906,1.05500576,-0.57142576
"6",1987,0.59132,0.520951,0.218062,1.01872152,0.16391848
"7",1988,0.28099,0.497147,0.243831,0.75889876,-0.19691876
"8",1989,0.24008,0.835229,0.296044,0.82032624,-0.34016624
"9",1990,2.08539,0.941321,0.162384,2.40366264,1.76711736
"10",1991,0.81708,0.962613,0.189165,1.1878434,0.4463166
"11",1992,0.50598,0.924085,0.197712,0.89349552,0.11846448
"12",1993,0.57765,0.993271,0.193835,0.9575666,0.1977334
"13",1994,1.16459,1.05972,0.179699,1.51680004,0.81237996
"14",1995,0.97187,1.13467,0.172284,1.30954664,0.63419336
"15",1996,1.03901,0.924782,0.172949,1.37799004,0.70002996
"16",1997,0.80805,0.816749,0.174728,1.15051688,0.46558312
"17",1998,0.70896,0.742161,0.192726,1.08670296,0.33121704
"18",1999,0.54484,0.86968,0.194457,0.92597572,0.16370428
"19",2000,1.16451,0.91905,0.158872,1.47589912,0.85312088
"20",2001,0.63903,0.714498,0.259271,1.14720116,0.13085884
"21",2002,0.89427,0.711678,0.171912,1.23121752,0.55732248
"22",2003,0.45727,0.864667,0.212798,0.87435408,0.04018592
"23",2004,1.11983,1.08991,0.165324,1.44386504,0.79579496
"24",2005,1.26168,1.09286,0.1711,1.597036,0.926324
"25",2006,1.16901,1.01993,0.151044,1.46505624,0.87296376
"26",2007,0.90107,0.901299,0.184353,1.26240188,0.53973812
"27",2008,0.89366,0.760916,0.158166,1.20366536,0.58365464
"28",2009,0.51968,1.07167,0.159314,0.83193544,0.20742456
"29",2010,1.36153,1.26625,0.157989,1.67118844,1.05187156
"30",2011,1.80179,1.12705,0.157037,2.10958252,1.49399748
"31",2012,1.40932,1.35008,0.148812,1.70099152,1.11764848
"32",2013,1.95149,1.56164,0.175764,2.29598744,1.60699256
"33",2014,1.20419,1.32225,0.172372,1.54203912,0.86634088
"34",2015,1.55584,1.55766,0.163766,1.87682136,1.23485864
"35",2016,1.50113,1.57316,0.160256,1.81523176,1.18702824
